,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,Mean,Standard Deviation
0,79,61,67,61,78,67,69,79,69,70,56,74,60,82,91,83,68,68,74,71,71.35,8.77361475045911
1,62,82,67,78,76,84,67,61,58,78,78,61,54,74,78,63,97,74,72,69,71.65,10.353107847659231
2,58,62,56,88,69,65,54,69,60,85,69,87,80,87,74,68,70,86,76,67,71.5,10.980844565352022
3,86,73,64,66,73,68,69,80,61,68,77,62,60,65,77,59,67,70,72,83,70.0,7.6295823159455765
4,75,65,61,66,80,70,73,60,70,79,74,75,82,78,71,70,67,70,61,70,70.85,6.335156708899614
5,78,69,50,63,71,77,63,67,76,83,69,84,68,80,62,86,98,70,76,79,73.45,10.540523306693428
6,71,69,68,61,71,85,68,82,68,83,77,83,77,62,74,67,69,58,87,89,73.45,9.02321567140183
7,63,61,64,80,70,66,83,71,57,77,67,69,70,66,79,77,77,79,82,62,71.0,7.759544207992469
8,98,72,76,59,71,88,82,98,68,69,68,58,81,64,85,83,67,59,76,74,74.8,11.750027995487365
9,65,82,68,70,58,56,75,75,66,79,70,79,66,57,63,80,88,57,69,58,69.05,9.444993104118293
10,81,69,69,64,64,72,87,54,63,61,78,75,58,61,82,77,88,67,61,95,71.3,11.206670945656008
11,60,65,64,45,64,65,85,81,61,73,65,58,83,79,77,73,69,73,75,73,69.4,9.724629610048476
12,84,65,85,55,75,66,82,77,68,63,62,62,77,71,82,86,68,69,88,69,72.7,9.515084976250247
13,79,76,64,75,75,76,81,65,71,72,58,66,89,89,65,73,65,55,65,69,71.4,9.011104260855047
14,70,67,80,82,71,62,78,58,70,66,88,65,64,60,65,76,86,70,68,69,70.75,8.390941230686943
15,68,63,84,70,70,74,73,60,77,53,63,63,88,80,57,67,59,96,53,68,69.3,11.452878286816444
16,81,60,66,77,85,75,67,73,71,70,74,72,72,59,61,81,72,67,94,82,72.95,8.76881435903155
17,78,88,65,64,57,64,77,65,77,67,63,71,71,60,77,73,60,70,60,68,68.75,7.839676416523163
18,68,68,60,64,74,73,67,78,74,98,70,64,69,72,84,69,70,67,78,56,71.15,8.951771362491101
19,70,77,73,71,74,59,86,48,71,68,74,69,80,65,69,64,79,80,56,73,70.3,8.897663797460071
20,73,83,64,80,76,71,63,74,73,54,81,74,72,72,74,86,72,64,78,74,72.9,7.433211390707744
21,67,74,57,84,83,66,68,77,60,67,59,68,60,66,74,75,81,77,65,63,69.55,8.140056898805405
22,49,68,82,90,68,68,81,64,71,61,56,60,79,73,83,71,74,61,77,51,69.35,10.979766079379594
23,74,78,63,73,69,66,70,60,77,68,70,82,72,62,63,69,52,61,83,69,69.05,7.701503612590002
24,79,90,74,64,82,68,76,78,93,79,86,54,78,86,65,78,77,66,72,67,75.6,9.632182897371761
25,62,91,62,72,75,60,66,65,83,69,69,68,51,67,79,89,66,64,74,56,69.4,10.215571189945383
26,67,67,55,63,71,69,76,87,66,76,71,76,55,74,68,88,84,79,65,59,70.8,9.423375191511797
27,84,70,69,63,75,73,67,73,72,72,66,81,63,73,67,57,82,73,72,79,71.55,6.762707337029734
28,67,70,83,67,73,73,69,86,64,51,71,75,78,55,59,76,75,73,71,80,70.8,8.745525171555782
29,74,62,76,69,60,75,68,82,66,59,78,81,66,77,67,74,82,57,57,54,69.2,8.96543068504916
30,74,69,76,88,57,76,59,72,72,71,83,81,63,57,54,64,68,64,70,86,70.2,9.752732410646988
31,64,74,79,80,70,64,70,64,67,69,59,61,82,81,65,67,81,63,71,75,70.3,7.291667919799391
32,77,74,70,62,80,73,74,60,78,57,100,92,69,70,76,58,74,55,65,77,72.05,11.19903661270163
33,75,58,62,74,81,78,75,73,55,75,50,77,73,70,71,80,66,60,95,77,71.25,10.351074187836993
34,93,78,74,84,78,81,70,66,79,59,80,68,72,72,70,60,58,66,66,83,72.85,9.183939070034452
35,62,89,89,88,60,70,61,62,68,82,57,68,93,73,51,76,57,71,74,65,70.8,12.1594667473104
36,72,58,70,65,70,46,65,79,73,61,87,91,85,70,65,66,63,79,76,65,70.3,10.58847436950594
37,84,74,68,78,67,51,84,82,62,73,69,81,63,73,88,73,67,79,60,72,72.4,9.332456099125528
38,75,56,72,59,74,82,74,75,99,62,70,71,84,55,72,79,66,71,67,81,72.2,10.283353948058611
39,64,75,62,63,77,72,72,83,83,75,71,63,79,77,95,78,69,73,64,64,72.95,8.494425416583203
40,76,63,77,74,64,80,64,79,67,73,64,69,68,92,85,63,69,85,77,58,72.35,8.969392398596462
41,61,63,66,96,74,77,83,90,82,75,84,66,71,86,60,78,43,83,83,81,75.1,12.40924952139373
42,70,89,63,69,68,60,79,68,77,88,75,65,83,78,76,65,73,72,64,79,73.05,8.146520083672796
43,58,67,53,68,78,65,61,70,67,60,70,78,78,77,83,70,81,67,80,65,69.8,8.35148899424843
44,73,82,76,67,65,77,68,58,65,67,67,76,85,64,78,52,63,73,77,60,69.65,8.43722952782862
45,80,72,73,60,76,53,64,76,77,83,70,55,82,61,61,69,88,61,93,90,72.2,11.691652442751849
46,67,68,69,75,58,73,69,87,75,63,77,83,73,78,60,64,64,78,86,56,71.15,8.910520098235155
47,87,64,84,77,74,76,74,81,79,67,70,74,64,79,67,95,67,65,77,75,74.8,8.153785042930418
48,72,52,67,69,74,77,60,80,65,69,55,88,78,60,79,65,76,58,62,90,69.8,10.491098984126346
49,59,69,73,99,57,68,79,72,80,60,84,74,71,68,62,71,70,85,93,90,74.2,11.501029702184336
50,73,72,76,65,64,85,59,82,76,70,83,63,69,62,69,76,69,61,61,70,70.25,7.670003087901663
51,86,77,61,85,58,75,75,70,72,80,80,73,63,80,75,55,86,91,59,75,73.8,10.185645213782612
52,80,91,75,66,92,77,75,85,73,63,78,72,71,76,75,71,70,78,70,78,75.8,7.288058004275502
53,69,81,74,62,82,72,62,79,60,68,69,77,60,65,62,73,62,81,61,61,69.0,7.8606280718661745
54,76,52,71,72,88,59,72,70,65,64,88,73,83,67,74,59,67,62,75,71,70.4,9.23038460737146
55,71,82,64,80,85,76,67,62,68,66,74,68,78,71,70,58,60,62,86,81,71.45,8.469605098605
56,70,68,76,74,67,60,72,80,67,62,65,69,85,58,85,65,68,83,78,65,70.85,8.060788782090354
57,81,68,76,71,68,66,73,86,78,67,76,64,72,61,82,86,74,69,60,68,72.3,7.581834245505226
58,80,83,75,89,65,77,79,70,72,55,69,77,85,76,58,67,77,68,63,91,73.8,9.616871140153423
59,65,70,77,80,61,84,74,79,82,78,66,88,73,80,75,64,71,64,65,67,73.15,7.741038961956355
60,55,60,76,80,70,84,61,55,80,87,64,43,66,77,59,70,80,56,71,64,67.9,11.579928188123848
61,63,69,74,64,60,64,68,83,82,73,53,72,71,60,62,68,71,70,84,67,68.9,7.972980688088462
62,75,78,56,81,68,91,87,77,85,65,75,71,79,77,66,71,62,91,63,60,73.9,10.16133020716025
63,61,87,76,76,52,64,59,87,76,87,51,91,62,95,82,74,90,72,66,74,74.1,13.154546942527436
64,65,73,77,71,75,76,72,71,66,80,56,91,57,58,76,77,75,77,72,75,72.0,8.347706902276565
65,68,66,50,81,62,90,70,68,59,64,59,72,70,67,70,90,56,60,96,68,69.3,11.845940899290088
66,86,68,81,69,82,74,77,82,76,89,80,98,59,69,75,81,70,58,87,85,77.3,9.937171047187054
67,71,61,66,67,71,70,90,58,68,85,77,71,68,78,68,83,80,71,79,74,72.8,7.990784165458817
68,81,67,78,72,68,70,54,85,63,76,77,67,77,64,87,59,70,57,71,73,70.8,8.847241615923368
69,74,79,87,74,73,64,68,73,72,80,68,83,84,60,81,61,77,66,70,80,73.7,7.698940460253366
70,76,88,78,68,64,67,74,77,73,73,81,61,67,67,62,69,67,68,68,62,70.5,6.9471690561506305
71,70,83,66,67,89,65,63,58,69,63,67,80,64,71,69,61,64,79,74,73,69.75,7.919828546788517
72,51,63,89,87,66,75,55,76,82,65,62,76,58,70,72,59,89,68,71,68,70.1,10.929920305964579
73,62,52,83,62,58,56,66,70,73,56,65,62,78,67,71,66,71,80,73,67,66.9,8.232797056190627
74,71,64,80,67,81,65,73,72,78,78,73,64,81,57,81,70,79,77,64,65,72.0,7.2547625011001164
75,66,62,53,77,71,60,84,77,85,75,59,85,81,88,71,74,72,71,70,63,72.2,9.676885101268791
76,86,82,71,75,93,81,71,69,54,72,62,70,83,63,88,67,78,87,78,84,75.7,10.042541091723118
77,63,68,68,58,67,73,65,70,88,72,74,69,62,56,79,62,65,76,82,64,69.05,8.00312438988674
78,72,77,68,67,64,80,71,52,55,67,78,89,64,78,70,79,74,87,83,78,72.65,9.636962832323208
79,71,67,71,82,78,50,61,67,83,58,64,70,55,67,61,87,92,71,85,71,70.55,11.16137607060499
80,68,66,91,63,61,43,59,76,55,73,80,83,67,74,69,58,70,62,73,72,68.15,10.65870042438768
81,76,100,68,68,67,60,79,75,77,67,83,77,76,62,90,84,49,78,69,70,73.75,11.134937903071718
82,70,57,66,63,65,75,68,92,71,79,74,73,65,61,70,64,63,64,82,75,69.85,8.190334483241111
83,59,69,75,77,50,67,81,89,78,74,89,64,96,62,56,68,68,80,70,80,72.6,11.636602868354212
84,82,69,71,73,73,73,57,84,67,70,72,67,64,72,74,66,78,84,79,64,71.95,7.0073269924377986
85,70,77,75,70,47,72,51,68,72,74,63,72,57,58,56,68,71,67,63,75,66.3,8.485901620675877
86,74,67,77,84,72,85,74,68,72,65,69,83,74,66,67,74,53,70,79,58,71.55,8.081655640692496
